Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag1,pm_lag2,pm_lag3,pm_roll3
2023,Serbia,15.5,100,100,18.2,18.1,19.9,17.53333333
2024,Serbia,16.8,100,100,16.3,18.2,18.1,17.36666667
2021,Seychelles,6.1,100,95,6.3,8.4,7.7,6.7
2022,Seychelles,7.7,100,95,5.4,6.3,8.4,6.3
2023,Seychelles,6.9,100,95,7.2,5.4,6.3,6.533333333
2024,Seychelles,7.5,100,95,7,7.2,5.4,7.033333333
2021,Sierra Leone,19,100,100,18.6,18.8,19.8,18.73333333
2022,Sierra Leone,18.4,100,100,18.8,18.6,18.8,18.63333333
2023,Sierra Leone,18,100,100,18.5,18.8,18.6,18.53333333
2024,Sierra Leone,20,100,100,18.3,18.5,18.8,19
2021,Singapore,10.7,100,97.4,9,15.4,12.7,11.73333333
2022,Singapore,10.2,100,97.4,10.8,9,15.4,10.06666667
2023,Singapore,12.4,100,97.4,10.4,10.8,9,11.23333333
2024,Singapore,12.2,100,97.4,12.5,10.4,10.8,11.7
2021,Sint Maarten,7,100,100,7,7.2,7.6,7.066666667
2022,Sint Maarten,6.1,100,100,7,7,7.2,6.666666667
2023,Sint Maarten,7.3,100,100,6,7,7,6.733333333
2024,Sint Maarten,6.8,100,100,7.2,6,7,6.633333333
2021,Slovakia,15.8,100,100,14.2,15.7,19,15.23333333
2022,Slovakia,14.1,100,100,15.8,14.2,15.7,14.76666667
2023,Slovakia,13,100,100,14.3,15.8,14.2,14.4
2024,Slovakia,13.1,100,100,13.1,14.3,15.8,13.53333333
2021,Slovenia,11.8,100,100,13.2,13.4,16.4,13.06666667
2022,Slovenia,13,100,100,12.6,13.2,13.4,13.26666667
2023,Slovenia,11.6,100,100,14,12.6,13.2,12.96666667
2024,Slovenia,12.6,100,100,12.3,14,12.6,13.26666667
2021,Solomon Islands,5.2,99.9,99.5,6.4,7,7.1,6.233333333
2022,Solomon Islands,6.9,99.9,99.5,5.3,6.4,7,6.266666667
2023,Solomon Islands,7.9,99.9,99.5,7.1,5.3,6.4,6.866666667
2024,Solomon Islands,6.8,99.9,99.5,8.2,7.1,5.3,7.433333333
2021,Somalia,12.2,100,100,11.8,12.2,13,11.7
2022,Somalia,14.2,100,100,11.1,11.8,12.2,11.86666667
2023,Somalia,12.9,100,100,12.7,11.1,11.8,11.76666667
2024,Somalia,13.2,100,100,11.5,12.7,11.1,11.9
2021,South Africa,14.3,99.9,99.9,22,23,22.9,22.6
2022,South Africa,15.6,99.9,99.9,22.8,22,23,23.1
2023,South Africa,14.1,99.9,99.9,24.5,22.8,22,23.6
2024,South Africa,14.8,99.9,99.9,23.5,24.5,22.8,24.13333333
2021,South Korea,15,99.9,99.7,18.8,22.2,21.9,19.56666667
2022,South Korea,15.1,99.9,99.7,17.7,18.8,22.2,18
2023,South Korea,15.8,99.9,99.7,17.5,17.7,18.8,17.9
2024,South Korea,17.6,99.9,99.7,18.5,17.5,17.7,19
2021,South Sudan,25.7,99.9,99.9,24.7,24.6,23.3,24.93333333
2022,South Sudan,23.9,99.9,99.9,25.5,24.7,24.6,24.63333333
2023,South Sudan,20.4,99.9,99.9,23.7,25.5,24.7,22.96666667
2024,South Sudan,24.1,99.9,99.9,19.7,23.7,25.5,22.5
2021,Spain,8.1,100,100,9.6,10.1,10.2,9.766666667
2022,Spain,8.8,100,100,9.6,9.6,10.1,9.9
2023,Spain,8.2,100,100,10.5,9.6,9.6,10.03333333
2024,Spain,8.3,100,100,10,10.5,9.6,10.16666667
2021,Sri Lanka,18.6,100,99.9,19.9,21.5,25.4,20.43333333
2022,Sri Lanka,20.7,100,99.9,19.9,19.9,21.5,20.63333333
2023,Sri Lanka,17.8,100,99.9,22.1,19.9,19.9,20.53333333
2024,Sri Lanka,19.3,100,99.9,19.6,22.1,19.9,20.8
2021,Sudan,30.6,100,100,27.4,31,31,29.6
2022,Sudan,29.5,100,100,30.4,27.4,31,29.26666667
2023,Sudan,26.4,100,100,30,30.4,27.4,29.13333333
2024,Sudan,27.4,100,100,27,30,30.4,28.6
2021,Suriname,13.2,100,99.4,13.1,13.4,12.7,13.7
2022,Suriname,12,100,99.4,14.6,13.1,13.4,13.5
2023,Suriname,10.5,100,99.4,12.8,14.6,13.1,13.2
2024,Suriname,11.8,100,99.4,12.2,12.8,14.6,12.83333333
2021,Swaziland,16.6,100,100,16,17.7,18,16.96666667
2022,Swaziland,18.6,100,100,17.2,16,17.7,17.46666667
2023,Swaziland,18.1,100,100,19.2,17.2,16,18.4
2024,Swaziland,19.2,100,100,18.8,19.2,17.2,19.33333333
2021,Sweden,4.4,99.9,98.1,5,5.9,6.5,5.466666667
2022,Sweden,4.2,99.9,98.1,5.5,5,5.9,5.233333333
2023,Sweden,4.4,99.9,98.1,5.2,5.5,5,5.266666667
2024,Sweden,4.9,99.9,98.1,5.1,5.2,5.5,5.333333333
2021,Switzerland,9.4,100,98.8,8.9,9.5,11.1,9.166666667
2022,Switzerland,9.9,100,98.8,9.1,8.9,9.5,9.166666667
2023,Switzerland,9.5,100,98.8,9.5,9.1,8.9,9.233333333
2024,Switzerland,9.5,100,98.8,9.1,9.5,9.1,9.2
2021,Syria,28.6,99.9,99.7,27.9,29.9,29.6,28.46666667
2022,Syria,34.3,99.9,99.7,27.6,27.9,29.9,29.06666667
2023,Syria,28.8,99.9,99.7,31.7,27.6,27.9,29.53333333
2024,Syria,30.1,99.9,99.7,29.3,31.7,27.6,30.6
2021,São Tomé and Príncipe,14.1,99.9,99.3,14.3,13.2,12.4,13.66666667
2022,São Tomé and Príncipe,13.2,99.9,99.3,13.5,14.3,13.2,13.63333333
2023,São Tomé and Príncipe,14.8,99.9,99.3,13.1,13.5,14.3,13.7
2024,São Tomé and Príncipe,15.8,99.9,99.3,14.5,13.1,13.5,14.4
2021,Taiwan,14.6,99.7,99.5,15.9,17.7,18.9,17
2022,Taiwan,15.6,99.7,99.5,17.4,15.9,17.7,17.43333333
2023,Taiwan,16.6,99.7,99.5,19,17.4,15.9,18.93333333
2024,Taiwan,13.9,99.7,99.5,20.4,19,17.4,18.66666667
2021,Tajikistan,20.3,100,99.2,26.9,29.3,29.6,29.6
2022,Tajikistan,19.4,100,99.2,32.6,26.9,29.3,30.33333333
2023,Tajikistan,21.8,100,99.2,31.5,32.6,26.9,33.16666667
2024,Tajikistan,20.5,100,99.2,35.4,31.5,32.6,33.16666667
2021,Tanzania,20.8,99.9,94.5,22.7,21.9,21.6,21.93333333
2022,Tanzania,22.7,99.9,94.5,21.2,22.7,21.9,22.13333333
2023,Tanzania,20.3,99.9,94.5,22.5,21.2,22.7,21.33333333
2024,Tanzania,24.7,99.9,94.5,20.3,22.5,21.2,22.46666667
2021,Thailand,22.7,100,99.8,23.4,23.2,22.9,23.03333333
2022,Thailand,21.3,100,99.8,22.5,23.4,23.2,22.56666667
2023,Thailand,25.7,100,99.8,21.8,22.5,23.4,23.03333333
2024,Thailand,24,100,99.8,24.8,21.8,22.5,23.3
2021,Timor-Leste,9.9,100,100,9.4,11.2,11.2,10.36666667
2022,Timor-Leste,9.9,100,100,10.5,9.4,11.2,10.16666667
2023,Timor-Leste,11.5,100,100,10.6,10.5,9.4,11.13333333
2024,Timor-Leste,10.1,100,100,12.3,10.6,10.5,11.23333333
2021,Togo,33.1,100,100,30.2,29.1,29.4,29.46666667
2022,Togo,33.2,100,100,29.1,30.2,29.1,29.93333333
2023,Togo,31.4,100,100,30.5,29.1,30.2,29.46666667
2024,Togo,33.6,100,100,28.8,30.5,29.1,30.1
2021,Tokelau,3.1,100,100,4.1,4.1,4.3,3.8
2022,Tokelau,4.3,100,100,3.2,4.1,4.1,3.9
2023,Tokelau,4.3,100,100,4.4,3.2,4.1,4
2024,Tokelau,3.9,100,100,4.4,4.4,3.2,4.266666667
2021,Tonga,3.5,99.9,99.1,3.6,3.7,3.7,3.6
2022,Tonga,4.5,99.9,99.1,3.5,3.6,3.7,3.866666667
2023,Tonga,4.1,99.9,99.1,4.5,3.5,3.6,4
2024,Tonga,3.8,99.9,99.1,4,4.5,3.5,4.1
2021,Trinidad and Tobago,13.7,100,100,13.4,13.1,12.4,13.56666667
2022,Trinidad and Tobago,12.6,100,100,14.2,13.4,13.1,13.56666667
2023,Trinidad and Tobago,12,100,100,13.1,14.2,13.4,13.3
2024,Trinidad and Tobago,13,100,100,12.6,13.1,14.2,13.06666667
2021,Tunisia,17.9,100,100,15,15.6,17.1,16.06666667
2022,Tunisia,20.3,100,100,17.6,15,15.6,17.6
2023,Tunisia,19.3,100,100,20.2,17.6,15,19.66666667
2024,Tunisia,19.3,100,100,21.2,20.2,17.6,20.53333333
2021,Turkey,24.3,100,99.2,23.3,24.9,25,23.96666667
2022,Turkey,24.7,100,99.2,23.7,23.3,24.9,23.76666667
2023,Turkey,26.1,100,99.2,24.3,23.7,23.3,24.3
2024,Turkey,26.6,100,99.2,24.9,24.3,23.7,24.93333333
2021,Turkmenistan,27.5,99.9,95.4,22.8,24.1,27.2,25.03333333
2022,Turkmenistan,26.4,99.9,95.4,28.2,22.8,24.1,26.16666667
2023,Turkmenistan,28.2,99.9,95.4,27.5,28.2,22.8,28.3
2024,Turkmenistan,28.8,99.9,95.4,29.2,27.5,28.2,28.6
2021,Turks and Caicos Islands,7.7,100,99.4,7.6,8.3,8.8,8.133333333
2022,Turks and Caicos Islands,7.4,100,99.4,8.5,7.6,8.3,8.133333333
2023,Turks and Caicos Islands,8.3,100,99.4,8.3,8.5,7.6,8.666666667
2024,Turks and Caicos Islands,7.5,100,99.4,9.2,8.3,8.5,8.633333333
2021,Tuvalu,3.7,100,94.9,4.5,5.1,5.1,4.433333333
2022,Tuvalu,4.4,100,94.9,3.7,4.5,5.1,4.2
2023,Tuvalu,4.9,100,94.9,4.4,3.7,4.5,4.333333333
2024,Tuvalu,4.5,100,94.9,4.9,4.4,3.7,4.6
2021,Uganda,34.3,99.9,86.7,36,34.4,32.3,35.5
2022,Uganda,32.9,99.9,86.7,36.1,36,34.4,35.7
2023,Uganda,26.5,99.9,86.7,35,36.1,36,33.13333333
2024,Uganda,35.2,99.9,86.7,28.3,35,36.1,33.53333333
2021,Ukraine,13.1,100,99,13.8,14.2,14.4,13.96666667
2022,Ukraine,12.2,100,99,13.9,13.8,14.2,13.56666667
2023,Ukraine,12.5,100,99,13,13.9,13.8,13.4
2024,Ukraine,13.4,100,99,13.3,13,13.9,13.5
2021,United Arab Emirates,60.9,100,99.8,52.2,57,60.4,54.93333333
2022,United Arab Emirates,65.6,100,99.8,55.6,52.2,57,55.9
2023,United Arab Emirates,58.2,100,99.8,59.9,55.6,52.2,57.13333333
2024,United Arab Emirates,58.6,100,99.8,55.9,59.9,55.6,57.16666667
2021,United Kingdom,8,100,99.9,8.7,10.8,10.6,9.566666667
2022,United Kingdom,8.4,100,99.9,9.2,8.7,10.8,9.133333333
2023,United Kingdom,8,100,99.9,9.5,9.2,8.7,9.233333333
2024,United Kingdom,8,100,99.9,9,9.5,9.2,9.1
2021,United States,6.2,99.9,98,7.8,7.3,7.9,7.7
2022,United States,5.6,99.9,98,8,7.8,7.3,7.7
2023,United States,6.3,99.9,98,7.3,8,7.8,8
2024,United States,5.7,99.9,98,8.7,7.3,8,7.833333333
2021,Uruguay,9.3,100,99.3,12.2,11.9,11.8,11.96666667
2022,Uruguay,10.3,100,99.3,11.8,12.2,11.9,12.16666667
2023,Uruguay,9.8,100,99.3,12.5,11.8,12.2,12.16666667
2024,Uruguay,9.5,100,99.3,12.2,12.5,11.8,12.2
2021,Uzbekistan,26.7,100,96.8,28.4,29.8,29.2,29.73333333
2022,Uzbekistan,23,100,96.8,31,28.4,29.8,29.53333333
2023,Uzbekistan,26.1,100,96.8,29.2,31,28.4,30.43333333
2024,Uzbekistan,26.3,100,96.8,31.1,29.2,31,30.1
2021,Vanuatu,4.9,100,99.9,5.3,6.5,7.6,5.566666667
2022,Vanuatu,6.1,100,99.9,4.9,5.3,6.5,5.433333333
2023,Vanuatu,6.8,100,99.9,6.1,4.9,5.3,5.866666667
2024,Vanuatu,5.9,100,99.9,6.6,6.1,4.9,6.166666667
2021,Vatican City,14,100,100,15.7,14.3,15.1,14.66666667
2022,Vatican City,15.2,100,100,14,15.7,14.3,14.96666667
2023,Vatican City,14.4,100,100,15.2,14,15.7,14.53333333
2024,Vatican City,13.5,100,100,14.4,15.2,14,14.36666667
2021,Venezuela,14.1,100,99.7,15.9,17.1,16,16.2
2022,Venezuela,12.6,100,99.7,15.6,15.9,17.1,15.3
2023,Venezuela,12.2,100,99.7,14.4,15.6,15.9,15
2024,Venezuela,13.6,100,99.7,15,14.4,15.6,15.06666667
2021,Vietnam,22.7,100,99.8,25.4,27.5,26.7,26.2
2022,Vietnam,21.9,100,99.8,25.7,25.4,27.5,25.66666667
2023,Vietnam,23.4,100,99.8,25.9,25.7,25.4,26.2
2024,Vietnam,22.3,100,99.8,27,25.9,25.7,26.16666667
2021,Virgin Islands; U.S.,6.3,99.9,99.7,6.1,6.2,6.5,6.266666667
2022,Virgin Islands; U.S.,5.3,99.9,99.7,6.5,6.1,6.2,6.033333333
2023,Virgin Islands; U.S.,6.1,99.9,99.7,5.5,6.5,6.1,6.1
2024,Virgin Islands; U.S.,5.9,99.9,99.7,6.3,5.5,6.5,5.966666667
2021,Wallis and Futuna,3.3,99.6,98.4,4.1,3.9,4.2,3.733333333
2022,Wallis and Futuna,4.3,99.6,98.4,3.2,4.1,3.9,3.866666667
2023,Wallis and Futuna,4.4,99.6,98.4,4.3,3.2,4.1,3.933333333
2024,Wallis and Futuna,4,99.6,98.4,4.3,4.3,3.2,4.2
2021,Western Sahara,21.2,100,100,16.1,16,17.3,16.46666667
2022,Western Sahara,22.7,100,100,17.3,16.1,16,17.6
2023,Western Sahara,19.5,100,100,19.4,17.3,16.1,17.83333333
2024,Western Sahara,23,100,100,16.8,19.4,17.3,18.56666667
2021,Yemen,40.5,100,100,38.4,41.4,38.7,38.86666667
2022,Yemen,44.2,100,100,36.8,38.4,41.4,38.4
2023,Yemen,32.1,100,100,40,36.8,38.4,36.13333333
2024,Yemen,36.6,100,100,31.6,40,36.8,35.53333333
2021,Zambia,20.3,100,98.8,19.3,20.9,20.4,20.1
2022,Zambia,25.1,100,98.8,20.1,19.3,20.9,21.36666667
2023,Zambia,24.1,100,98.8,24.7,20.1,19.3,22.96666667
2024,Zambia,25.5,100,98.8,24.1,24.7,20.1,24.73333333
2021,Zimbabwe,14.6,100,99.4,14.5,16.4,17.1,15.53333333
2022,Zimbabwe,17,100,99.4,15.7,14.5,16.4,16.23333333
2023,Zimbabwe,18.2,100,99.4,18.5,15.7,14.5,17.9
2024,Zimbabwe,18.6,100,99.4,19.5,18.5,15.7,19.36666667
